date,actual,predicted
2021-04-17,5.614999771118164,5.585004693171911
2021-04-18,5.614999771118164,5.580324212776923
2021-04-19,5.5858001708984375,5.5713701583535915
2021-04-20,5.545300006866455,5.57007755595061
2021-04-21,5.56790018081665,5.559906187811994
2021-04-22,5.56790018081665,5.56467805894628
2021-04-23,5.44320011138916,5.468769140696571
2021-04-24,5.44320011138916,5.417290527502966
2021-04-25,5.44320011138916,5.401532194263322
2021-04-26,5.477200031280518,5.396628224564032
2021-04-27,5.435299873352051,5.442550337775509
2021-04-28,5.451000213623047,5.408292134034397
2021-04-29,5.341400146484375,5.414532843102104
2021-04-30,5.336400032043457,5.374011824414659
2021-05-01,5.336400032043457,5.358143646508208
2021-05-02,5.336400032043457,5.357441871732524
2021-05-03,5.439700126647949,5.357149427896858
2021-05-04,5.43809986114502,5.385199565134045
2021-05-05,5.442599773406982,5.3928847686514745
2021-05-06,5.352700233459473,5.3999545810348035
2021-05-07,5.273430824279785,5.361457750602648
2021-05-08,5.273430824279785,5.335241958529189
2021-05-09,5.273430824279785,5.310138466186333
2021-05-10,5.235499858856201,5.288998818321283
2021-05-11,5.2221999168396,5.261225243925803
2021-05-12,5.221199989318848,5.199170755715517
2021-05-13,5.303100109100342,5.203717953255342
2021-05-14,5.307700157165527,5.280737945101478
2021-05-15,5.307700157165527,5.308114320554412
2021-05-16,5.307700157165527,5.300965616904588
2021-05-17,5.269499778747559,5.31788693111801
2021-05-18,5.271500110626221,5.299060953417123
2021-05-19,5.259500026702881,5.279724323894635
2021-05-20,5.308000087738037,5.278253285912673
2021-05-21,5.281300067901611,5.296315439489854
2021-05-22,5.281300067901611,5.285341260218821
2021-05-23,5.281300067901611,5.299446765120161
2021-05-24,5.361800193786621,5.305617142370237
2021-05-25,5.31850004196167,5.328574951494522
2021-05-26,5.330699920654297,5.329982096064901
2021-05-27,5.310500144958496,5.330821415884843
2021-05-28,5.2382001876831055,5.329597494110054
2021-05-29,5.2382001876831055,5.270872080145991
2021-05-30,5.2382001876831055,5.2887593669585735
2021-05-31,5.23799991607666,5.262648621121098
2021-06-01,5.216599941253662,5.261063582813585
2021-06-02,5.149700164794922,5.21484513352015
2021-06-03,5.07450008392334,5.193805266436588
2021-06-04,5.076300144195557,5.158563485295587
2021-06-05,5.076300144195557,5.15304554367302
2021-06-06,5.076300144195557,5.129736342283172
2021-06-07,5.044600009918213,5.096060216886412
2021-06-08,5.045199871063232,5.085692109401779
2021-06-09,5.034900188446045,5.09172745090498
2021-06-10,5.061500072479248,5.076507181341016
2021-06-11,5.054500102996826,5.080646114773058
2021-06-12,5.054500102996826,5.079987697955456
2021-06-13,5.054500102996826,5.07911498289062
2021-06-14,5.117000102996826,5.086016087202573
2021-06-15,5.058599948883057,5.100576397803687
2021-06-16,5.043799877166748,5.080325404302106
2021-06-17,5.054299831390381,5.087759420324503
2021-06-18,5.007400035858154,5.098682088313631
2021-06-19,5.007400035858154,5.020709321745015
2021-06-20,5.007400035858154,5.012570934449961
2021-06-21,5.0960001945495605,5.0218618474473455
2021-06-22,5.0131001472473145,5.093419859250301
2021-06-23,4.957099914550781,5.079331133574358
2021-06-24,4.965199947357178,4.768606184293373
2021-06-25,4.912700176239014,4.760231373194042
2021-06-26,4.912700176239014,4.749836199001344
2021-06-27,4.912700176239014,4.750056907291924
2021-06-28,4.91540002822876,4.754544102331961
2021-06-29,4.924799919128418,4.76134839660695
2021-06-30,4.955100059509277,4.751311880781042
2021-07-01,4.969200134277344,4.752965575234428
2021-07-02,5.045102119445801,4.829748117610136
2021-07-03,5.045102119445801,5.094090235329169
2021-07-04,5.045102119445801,5.107148259119852
2021-07-05,5.059199810028076,5.096286863063559
2021-07-06,5.088459014892578,5.0843469512112085
2021-07-07,5.195300102233887,5.119397637394872
2021-07-08,5.231200218200684,5.199798996736209
2021-07-09,5.257999897003174,5.262997258500274
2021-07-10,5.257999897003174,5.294087844463507
2021-07-11,5.257999897003174,5.2868124925985756
2021-07-12,5.257900238037109,5.29143752834438
2021-07-13,5.172699928283691,5.285145355745965
2021-07-14,5.162399768829346,5.201459266797861
2021-07-15,5.069900035858154,5.199431280912893
2021-07-16,5.110000133514404,5.1691452593524225
2021-07-17,5.110000133514404,5.173338220912384
2021-07-18,5.110000133514404,5.172664248715402
2021-07-19,5.1153998374938965,5.156014063435065
2021-07-20,5.250899791717529,5.175824759923272
2021-07-21,5.219900131225586,5.277983960700652
2021-07-22,5.187300205230713,5.240733451032906
2021-07-23,5.1996002197265625,5.206121096687871
2021-07-24,5.1996002197265625,5.196959980415862
2021-07-25,5.1996002197265625,5.201826788925092
2021-07-26,5.19789981842041,5.205963883907453
2021-07-27,5.1753997802734375,5.190500626176066
2021-07-28,5.169099807739258,5.189319915013609
2021-07-29,5.114799976348877,5.1751791112941685
2021-07-30,5.080399990081787,5.155110058903917
2021-07-31,5.080399990081787,5.145283911457549
2021-08-01,5.080399990081787,5.1507045333880574
2021-08-02,5.208700180053711,5.164716897072104
2021-08-03,5.174600124359131,5.220155281548763
2021-08-04,5.196800231933594,5.203505019603194
2021-08-05,5.1682000160217285,5.241750624128242
2021-08-06,5.245200157165527,5.219176243128989
2021-08-07,5.245200157165527,5.288522957138278
2021-08-08,5.245200157165527,5.293182663115046
2021-08-09,5.23199987411499,5.251677344047792
2021-08-10,5.231800079345703,5.263453419225216
2021-08-11,5.188300132751465,5.256923673395911
2021-08-12,5.218200206756592,5.1958461020213305
2021-08-13,5.252200126647949,5.213334383541715
2021-08-14,5.252200126647949,5.254675492239427
2021-08-15,5.252200126647949,5.268162347643289
2021-08-16,5.247499942779541,5.245370178382695
2021-08-17,5.259699821472168,5.246204377305534
2021-08-18,5.294300079345703,5.273268830739657
2021-08-19,5.378600120544434,5.317765142198584
2021-08-20,5.414100170135498,5.353038382368299
2021-08-21,5.414100170135498,5.395666506756316
2021-08-22,5.414100170135498,5.402847289291781
2021-08-23,5.379000186920166,5.378714041675715
2021-08-24,5.379899978637695,5.32095979649569
2021-08-25,5.245800018310547,5.302171504419752
2021-08-26,5.210999965667725,5.219049148005492
2021-08-27,5.251599788665772,5.188067936294748
2021-08-28,5.251599788665772,5.264563081722274
2021-08-29,5.251599788665772,5.2304192044676645
2021-08-30,5.2027997970581055,5.210465335622211
2021-08-31,5.182899951934815,5.175266765849675
2021-09-01,5.1493000984191895,5.1646283174374386
2021-09-02,5.184599876403809,5.14140926956045
2021-09-03,5.18179988861084,5.164510594416776
2021-09-04,5.18179988861084,5.16044545118678
2021-09-05,5.18179988861084,5.140922731205408
2021-09-06,5.189799785614014,5.1615961147996305
2021-09-07,5.169300079345703,5.1644327365181395
2021-09-08,5.169600009918213,5.172168782285423
2021-09-09,5.3206000328063965,5.1833761172075015
2021-09-10,5.196499824523926,5.264400166357245
2021-09-11,5.196499824523926,5.167268164312791
2021-09-12,5.196499824523926,5.164434185303983
2021-09-13,5.247000217437744,5.168563286047757
2021-09-14,5.213200092315674,5.228524303381683
2021-09-15,5.238900184631348,5.190838424428093
2021-09-16,5.221700191497803,5.226067673602075
2021-09-17,5.256800174713135,5.184635392340417
2021-09-18,5.256800174713135,5.2409997639200645
2021-09-19,5.256800174713135,5.235791984154126
2021-09-20,5.289700031280518,5.248158714105254
2021-09-21,5.323200225830078,5.261404002076817
2021-09-22,5.268899917602539,5.272876314298186
2021-09-23,5.287700176239014,5.281635208229851
2021-09-24,5.3018999099731445,5.258272391317173
2021-09-25,5.3018999099731445,5.282149096521624
2021-09-26,5.3018999099731445,5.274856476789618
2021-09-27,5.336999893188477,5.285998898837005
2021-09-28,5.390399932861328,5.30350448015701
2021-09-29,5.427599906921387,5.367881420944507
2021-09-30,5.414299964904785,5.372261871870004
2021-10-01,5.441699981689453,5.344458468143626
2021-10-02,5.441699981689453,5.353781634497736
2021-10-03,5.441699981689453,5.35837880250989
2021-10-04,5.367899894714356,5.361356747034319
2021-10-05,5.453199863433838,5.339887761779555
2021-10-06,5.475500106811523,5.4499319661339145
2021-10-07,5.491899967193604,5.486012770222443
2021-10-08,5.517000198364258,5.487424440108541
2021-10-09,5.517000198364258,5.516280382746313
2021-10-10,5.517000198364258,5.5130113469670485
2021-10-11,5.506899833679199,5.506232245970862
2021-10-12,5.535999774932861,5.501521922325088
2021-10-13,5.531499862670898,5.504421954382772
2021-10-14,5.512499809265137,5.50787625167903
2021-10-15,5.512199878692627,5.500605547496922
2021-10-16,5.512199878692627,5.501119860577188
2021-10-17,5.512199878692627,5.50180820335495
2021-10-18,5.458399772644043,5.507635660081325
2021-10-19,5.511300086975098,5.487427169577801
2021-10-20,5.5833001136779785,5.5047265200055175
2021-10-21,5.59630012512207,5.53339123023551
2021-10-22,5.657800197601318,5.573545618140091
2021-10-23,5.657800197601318,5.6091255002183225
2021-10-24,5.657800197601318,5.627693918951246
2021-10-25,5.649199962615967,5.637387537429078
2021-10-26,5.554399967193604,5.6266839110729086
2021-10-27,5.564799785614014,5.5714786536869765
2021-10-28,5.534999847412109,5.56758989263665
2021-10-29,5.644899845123291,5.568302418773583
2021-10-30,5.644899845123291,5.615653828005221
2021-10-31,5.644899845123291,5.624182209957827
2021-11-01,5.633699893951416,5.630516735395685
2021-11-02,5.678899765014648,5.6475550348190975
2021-11-03,5.678599834442139,5.645324461803596
2021-11-04,5.5524001121521,5.628487367109613
2021-11-05,5.6016998291015625,5.578979261586713
2021-11-06,5.6016998291015625,5.58835633073175
2021-11-07,5.6016998291015625,5.577672200478483
2021-11-08,5.541100025177002,5.5606609876705955
2021-11-09,5.543099880218506,5.553051945397614
2021-11-10,5.479100227355957,5.534445116700192
2021-11-11,5.4899001121521,5.506536857969404
2021-11-12,5.3979997634887695,5.479821379065642
2021-11-13,5.3979997634887695,5.438883499872711
2021-11-14,5.3979997634887695,5.428284539545766
2021-11-15,5.457600116729736,5.4388776126056575
2021-11-16,5.456299781799316,5.43007690990037
2021-11-17,5.502200126647949,5.4463504006768835
2021-11-18,5.52869987487793,5.500061310255259
2021-11-19,5.556399822235107,5.518732822465315
2021-11-20,5.556399822235107,5.524243118495166
2021-11-21,5.556399822235107,5.543646205102383
2021-11-22,5.611599922180176,5.586249422354478
2021-11-23,5.585599899291992,5.585472614439389
2021-11-24,5.570400238037109,5.569852950812576
2021-11-25,5.605199813842773,5.571317672280455
2021-11-26,5.565100193023682,5.573934694489787
2021-11-27,5.565100193023682,5.569728329924921
2021-11-28,5.565100193023682,5.569717088034997
2021-11-29,5.607800006866455,5.567548977687646
2021-11-30,5.6006999015808105,5.564204011325049
2021-12-01,5.620871067047119,5.552647018825269
2021-12-02,5.6915669441223145,5.614994958303412
2021-12-03,5.643321990966797,5.665736578984565
2021-12-04,5.643321990966797,5.625127116272036
2021-12-05,5.643321990966797,5.632391289078501
2021-12-06,5.65009880065918,5.642852172829228
2021-12-07,5.688000202178955,5.646012494304112
2021-12-08,5.611800193786621,5.6713709640616035
2021-12-09,5.531599998474121,5.6022120323360936
2021-12-10,5.571100234985352,5.571126299937944
2021-12-11,5.571100234985352,5.576458061512282
2021-12-12,5.571100234985352,5.574964407689536
2021-12-13,5.60866117477417,5.5629729180612255
2021-12-14,5.679699897766113,5.579609350110341
2021-12-15,5.680600166320801,5.642874198540315
2021-12-16,5.679399967193604,5.641220098757179
2021-12-17,5.687399864196777,5.632258832798217
2021-12-18,5.687399864196777,5.662450436236222
2021-12-19,5.687399864196777,5.666687717207493
2021-12-20,5.693059921264648,5.67531372635213
2021-12-21,5.741300106048584,5.682321222356593
2021-12-22,5.74399995803833,5.680483316730292
2021-12-23,5.652999877929688,5.680305636203244
2021-12-24,5.671795845031738,5.614158156276699
2021-12-25,5.671795845031738,5.622371588099525
2021-12-26,5.671795845031738,5.634107844972111
2021-12-27,5.67110013961792,5.617596034583741
2021-12-28,5.624100208282471,5.610947861699145
2021-12-29,5.627500057220459,5.629975496712821
2021-12-30,5.702700138092041,5.6272401177323745
2021-12-31,5.570199966430664,5.682286507218439
2022-01-01,5.570199966430664,5.570369857775486
2022-01-02,5.570199966430664,5.559477711221151
2022-01-03,5.569300174713135,5.567748812103371
2022-01-04,5.68120002746582,5.554248731895518
2022-01-05,5.676199913024902,5.616156211211795
2022-01-06,5.705635070800781,5.631878545439503
2022-01-07,5.682400226593018,5.675309009214447
2022-01-08,5.682400226593018,5.6446891673580675
2022-01-09,5.682400226593018,5.641713726142254
2022-01-10,5.632199764251709,5.638790463143832
2022-01-11,5.662199974060059,5.62835321323375
2022-01-12,5.567299842834473,5.624893752424421
2022-01-13,5.533199787139893,5.561817225891757
2022-01-14,5.526700019836426,5.548606984149167
2022-01-15,5.526700019836426,5.550641836704154
2022-01-16,5.526700019836426,5.521889388995821
2022-01-17,5.533299922943115,5.535839454108928
2022-01-18,5.5157999992370605,5.514434592278898
2022-01-19,5.565700054168701,5.521451092542308
2022-01-20,5.43720006942749,5.505032730590798
2022-01-21,5.418099880218506,5.4642106361564435
2022-01-22,5.418099880218506,5.462601161307333
2022-01-23,5.418099880218506,5.455697426750282
2022-01-24,5.457099914550781,5.4240473662542765
2022-01-25,5.486100196838379,5.4560475723864865
2022-01-26,5.440703868865967,5.467252955037422
2022-01-27,5.429166793823242,5.45174199872297
2022-01-28,5.40348482131958,5.4469654324318135
2022-01-29,5.40348482131958,5.429190416972548
2022-01-30,5.40348482131958,5.412906548071423
2022-01-31,5.362599849700928,5.412429567089704
2022-02-01,5.303100109100342,5.368595842960758
2022-02-02,5.264500141143799,5.3425215045710885
2022-02-03,5.260900020599365,5.302798177134602
2022-02-04,5.282899856567383,5.291214856140921
2022-02-05,5.282899856567383,5.29493984051962
2022-02-06,5.282899856567383,5.302680408977028
2022-02-07,5.326900005340576,5.307561815018785
2022-02-08,5.262599945068359,5.31499512752493
2022-02-09,5.258399963378906,5.28435277545505
2022-02-10,5.234499931335449,5.272087613923677
2022-02-11,5.248700141906738,5.261244444488732
2022-02-12,5.248700141906738,5.2496676007430665
2022-02-13,5.248700141906738,5.264338514045576
2022-02-14,5.249956130981445,5.251236431493422
2022-02-15,5.214000225067139,5.244991802604916
2022-02-16,5.157899856567383,5.216425636387052
2022-02-17,5.135799884796143,5.191303722029031
2022-02-18,5.170599937438965,5.162697566897904
2022-02-19,5.170599937438965,5.180055435569659
2022-02-20,5.170599937438965,5.172621863877017
2022-02-21,5.137499809265137,5.177953960822588
2022-02-22,5.102700233459473,5.150075206854101
2022-02-23,5.05709981918335,5.129561812377371
2022-02-24,5.008699893951416,5.1206772334688395
2022-02-25,5.122200012207031,5.081818339220155
2022-02-26,5.122200012207031,5.106672238826516
2022-02-27,5.122200012207031,5.109160834670264
2022-02-28,5.15939998626709,5.12743378878132
2022-03-01,5.158400058746338,5.181510724426972
2022-03-02,5.158999919891357,5.205200415782259
2022-03-03,5.096502780914307,5.210707419422308
2022-03-04,5.030900001525879,5.123424525203249
2022-03-05,5.030900001525879,5.066778858040464
2022-03-06,5.030900001525879,5.0635870606806375
2022-03-07,5.06056022644043,5.060199776514848
2022-03-08,5.110499858856201,5.116217934572485
2022-03-09,5.058800220489502,5.130590354883313
2022-03-10,5.011499881744385,5.125861574307815
2022-03-11,5.009699821472168,5.103347492139108
2022-03-12,5.009699821472168,5.107231280806541
2022-03-13,5.009699821472168,5.100990979139645
2022-03-14,5.073500156402588,5.111747726088171
2022-03-15,5.121399879455566,5.130102464881709
2022-03-16,5.1631999015808105,5.153851620782484
2022-03-17,5.073874950408936,5.161161953294089
2022-03-18,5.039400100708008,5.131123366842088
2022-03-19,5.039400100708008,5.1272128108263155
2022-03-20,5.039400100708008,5.115331488225124
2022-03-21,5.0177998542785645,5.095171988514732
2022-03-22,4.935200214385986,5.097342238991405
2022-03-23,4.909999847412109,4.985746741560177
2022-03-24,4.82420015335083,4.9831631743356555
2022-03-25,4.826300144195557,4.955861359832871
2022-03-26,4.826300144195557,4.955435015052242
2022-03-27,4.826300144195557,4.95384630820869
2022-03-28,4.7368998527526855,4.952003030735207
2022-03-29,4.764100074768066,4.878486656449915
2022-03-30,4.756199836730957,4.843323025191888
2022-03-31,4.769700050354004,4.851027725257405
2022-04-01,4.737800121307373,4.8426286692470635
2022-04-02,4.737800121307373,4.836742563035039
2022-04-03,4.737800121307373,4.838831946494335
2022-04-04,4.657199859619141,4.831998334885847
2022-04-05,4.593800067901611,4.820948562333281
2022-04-06,4.650700092315674,4.766497766887752
2022-04-07,4.715199947357178,4.739268359289559
2022-04-08,4.752099990844727,4.760599102672498
2022-04-09,4.752099990844727,4.780471677921897
2022-04-10,4.752099990844727,4.829419277036941
2022-04-11,4.698100090026856,4.802354814685062
2022-04-12,4.693600177764893,4.798487054609387
2022-04-13,4.673099994659424,4.7562813100916745
2022-04-14,4.690199851989746,4.756783076415195
2022-04-15,4.701000213623047,4.747329247015557
2022-04-16,4.701000213623047,4.767990271790521
2022-04-17,4.701000213623047,4.769111741097289
2022-04-18,4.7006001472473145,4.7635053487647605
2022-04-19,4.651999950408936,4.756716605382193
2022-04-20,4.664999961853027,4.754213295187101
2022-04-21,4.620800018310547,4.745383699346312
2022-04-22,4.620800018310547,4.716225030455609
2022-04-23,4.620800018310547,4.687673473930699
2022-04-24,4.620800018310547,4.6845484800719435
2022-04-25,4.795199871063232,4.713585878625486
2022-04-26,4.876200199127197,4.759509433535528
2022-04-27,4.997799873352051,4.912252268800215
2022-04-28,4.963600158691406,5.037498027291829
2022-04-29,4.93779993057251,4.97770619864055
2022-04-30,4.93779993057251,4.97640534565498
2022-05-01,4.93779993057251,4.974296687720485
2022-05-02,4.97130012512207,4.976835643938972
2022-05-03,5.084700107574463,5.041290888579332
2022-05-04,4.958099842071533,5.113090365424836
2022-05-05,4.918799877166748,4.992170105747145
2022-05-06,5.027999877929688,4.991940369770757
2022-05-07,5.027999877929688,5.117285025505727
2022-05-08,5.027999877929688,5.113297268171005
2022-05-09,5.080399990081787,5.12529460405792
2022-05-10,5.160900115966797,5.132609463042298
2022-05-11,5.13129997253418,5.154185166714036
2022-05-12,5.134252071380615,5.1489316915592545
2022-05-13,5.133399963378906,5.178060817239993
2022-05-14,5.133399963378906,5.179482121730013
2022-05-15,5.133399963378906,5.1756850115626305
2022-05-16,5.058300018310547,5.144616735596816
2022-05-17,5.059700012207031,5.12414347879276
2022-05-18,4.93809986114502,5.137053090501713
2022-05-19,4.96750020980835,4.993816890649348
2022-05-20,4.929999828338623,5.036511618033499
2022-05-21,4.929999828338623,4.994852302684575
2022-05-22,4.929999828338623,4.984506251138636
2022-05-23,4.880199909210205,4.979962941964907
2022-05-24,4.813499927520752,4.976559081604054
2022-05-25,4.817800045013428,4.918807311170569
2022-05-26,4.822800159454346,4.929305273809806
2022-05-27,4.768199920654297,4.946359442163722
2022-05-28,4.768199920654297,4.867804725354616
2022-05-29,4.768199920654297,4.864393397408114
2022-05-30,4.729599952697754,4.8446539812677205
2022-05-31,4.752399921417236,4.858631943546984
2022-06-01,4.730400085449219,4.857700714218221
2022-06-02,4.815499782562256,4.849099957871742
2022-06-03,4.795700073242188,4.894846274194583
2022-06-04,4.795700073242188,4.882699612947328
2022-06-05,4.795700073242188,4.910191957284627
2022-06-06,4.775000095367432,4.903207502786386
2022-06-07,4.7941999435424805,4.873209883131248
2022-06-08,4.867526054382324,4.913528650897435
2022-06-09,4.898099899291992,4.99082630205589
2022-06-10,4.903299808502197,4.99147531493651
2022-06-11,4.903299808502197,4.991031688134052
2022-06-12,4.903299808502197,4.980669459436866
2022-06-13,4.984000205993652,4.9922736339942215
2022-06-14,5.113399982452393,5.063950077792493
2022-06-15,5.116099834442139,5.127499112955378
2022-06-16,5.052000045776367,5.1312935063008025
2022-06-17,5.052199840545654,5.113408132051002
2022-06-18,5.052199840545654,5.119191763697675
2022-06-19,5.052199840545654,5.10901852868828
2022-06-20,5.152100086212158,5.1122165165577975
2022-06-21,5.18720006942749,5.156781152497023
2022-06-22,5.122799873352051,5.165676139033108
2022-06-23,5.193600177764893,5.172869458106382
2022-06-24,5.23799991607666,5.20625814241231
2022-06-25,5.23799991607666,5.249198980936942
2022-06-26,5.23799991607666,5.249951036913846
2022-06-27,5.241399765014648,5.243670642338569
2022-06-28,5.236800193786621,5.222843126787021
2022-06-29,5.266600131988525,5.239045268057456
2022-06-30,5.180900096893311,5.279489083717882
2022-07-01,5.251999855041504,5.215933043941607
2022-07-02,5.251999855041504,5.2433557452726545
2022-07-03,5.251999855041504,5.25905579464204
2022-07-04,5.330999851226807,5.252845306052885
2022-07-05,5.3282999992370605,5.343844238339689
2022-07-06,5.385200023651123,5.345263710496175
2022-07-07,5.427999973297119,5.408385112249073
2022-07-08,5.338200092315674,5.397194199430434
2022-07-09,5.338200092315674,5.359740248889353
2022-07-10,5.338200092315674,5.357992364833188
2022-07-11,5.254000186920166,5.346703893998018
2022-07-12,5.377200126647949,5.300914111817839
2022-07-13,5.436500072479248,5.3966166514686496
2022-07-14,5.390900135040283,5.410326350454943
2022-07-15,5.422800064086914,5.390353903057629
2022-07-16,5.422800064086914,5.412602442815363
2022-07-17,5.422800064086914,5.415730492668461
2022-07-18,5.410099983215332,5.408601583763823
2022-07-19,5.436800003051758,5.439828543560388
2022-07-20,5.413099765777588,5.435590994266415
2022-07-21,5.470200061798096,5.444088817637624
2022-07-22,5.497799873352051,5.4543389254788455
2022-07-23,5.497799873352051,5.464323820381347
2022-07-24,5.497799873352051,5.486499821531574
2022-07-25,5.496699810028076,5.498345443508074
2022-07-26,5.356299877166748,5.479702572287765
2022-07-27,5.350100040435791,5.384746908303868
2022-07-28,5.243000030517578,5.304340460974814
2022-07-29,5.182700157165527,5.241902238112627
2022-07-30,5.182700157165527,5.195593361802444
2022-07-31,5.182700157165527,5.186771584439417
2022-08-01,5.171199798583984,5.181307193808881
