date,actual,predicted,model_weights
2021-01-11,5.412188053131104,5.425879712719153,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-12,5.48769998550415,5.47321079878032,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-13,5.321400165557861,5.297516325587095,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-14,5.297500133514404,5.293108350118289,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-15,5.195799827575684,5.213446031793633,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-16,5.195799827575684,5.206152575286069,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-17,5.195799827575684,5.179571841149257,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-18,5.291299819946289,5.302116701641892,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-19,5.2947998046875,5.317905341246812,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-20,5.3566999435424805,5.374544846164926,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-21,5.290500164031982,5.277648425856385,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-22,5.349500179290772,5.367861207729498,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-23,5.349500179290772,5.339565267645668,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-24,5.349500179290772,5.356229872580473,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-25,5.465499877929688,5.450817063662125,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-26,5.465499877929688,5.47053200919081,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-27,5.353799819946289,5.3327052807726965,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-28,5.412600040435791,5.3900460974570255,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-29,5.437989234924316,5.449437751698674,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-30,5.437989234924316,5.419723019433787,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-01-31,5.437989234924316,5.420681307319529,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-01,5.4608001708984375,5.480866149501694,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-02,5.430500030517578,5.407177140033039,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-03,5.366899967193604,5.33264589133023,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-04,5.352000236511231,5.328979500855089,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-05,5.4257001876831055,5.42621970511969,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-06,5.4257001876831055,5.4436505064048415,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-07,5.4257001876831055,5.440487740783236,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-08,5.369200229644775,5.344093991168168,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-09,5.364299774169922,5.337147688249578,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-10,5.376699924468994,5.3603669654461,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-11,5.384900093078613,5.381519605678086,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-12,5.3653998374938965,5.346922155588257,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-13,5.3653998374938965,5.341708731391874,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-14,5.3653998374938965,5.341697262521096,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-15,5.368599891662598,5.357011901342668,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-16,5.368000030517578,5.353397785847934,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-17,5.369400024414063,5.350101891437251,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-18,5.409800052642822,5.40748768148526,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-19,5.42579984664917,5.429704834828043,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-20,5.42579984664917,5.435901570130593,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-21,5.42579984664917,5.431695098811473,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-22,5.38070011138916,5.3345252152365035,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-23,5.463399887084961,5.473314502624377,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-24,5.439599990844727,5.436419549115862,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-25,5.402964115142822,5.3562290310213045,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-26,5.528025150299072,5.506049312523533,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-27,5.528025150299072,5.536797947870255,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-02-28,5.528025150299072,5.532967313017478,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-01,5.597599983215332,5.57609980477824,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-02,5.640699863433838,5.60947761379485,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-03,5.675099849700928,5.634387765334022,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-04,5.617499828338623,5.634938228445421,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-05,5.668300151824951,5.658560486144024,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-06,5.668300151824951,5.664430551351362,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-07,5.668300151824951,5.6532465190521615,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-08,5.689499855041504,5.669106242743188,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-09,5.874599933624268,5.766726953330898,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-10,5.801499843597412,5.775946915221034,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-11,5.67110013961792,5.64321738058926,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-12,5.534800052642822,5.508597577370297,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-13,5.534800052642822,5.517004147187416,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-14,5.534800052642822,5.519719489376624,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-15,5.495155811309815,5.492536030460153,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-16,5.614500045776367,5.580999658921227,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-17,5.6234002113342285,5.6314415508490185,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-18,5.583099842071533,5.616276200287228,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-19,5.558700084686279,5.527098569570801,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-20,5.558700084686279,5.586079291520924,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-21,5.558700084686279,5.573530693348205,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-22,5.493563175201416,5.47410144518485,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-23,5.505499839782715,5.486317432768962,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-24,5.520400047302246,5.558695533618276,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-25,5.61959981918335,5.605421489941638,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-26,5.648399829864502,5.6363426929538925,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-27,5.648399829864502,5.641086473266823,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-28,5.648399829864502,5.6416725942623325,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-29,5.752399921417236,5.704478829155759,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-30,5.780799865722656,5.744067548502411,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-03-31,5.771599769592285,5.745978287267956,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-01,5.63129997253418,5.588838668989942,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-02,5.707399845123291,5.691528301244644,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-03,5.707399845123291,5.702235304805407,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-04,5.707399845123291,5.695675668817952,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-05,5.710599899291992,5.695060417556181,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-06,5.662700176239014,5.630122697555266,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-07,5.593200206756592,5.545321449638858,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-08,5.612100124359131,5.559488871930267,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-09,5.566599845886231,5.536096837626182,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-10,5.566599845886231,5.527442704122672,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-11,5.566599845886231,5.541023123413728,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-12,5.679299831390381,5.628219098902091,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-13,5.732200145721436,5.661389180200146,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-14,5.716300010681152,5.70694880767163,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-15,5.652900218963623,5.601775243992991,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-16,5.614999771118164,5.576054034745981,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-17,5.614999771118164,5.573019257482115,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-18,5.614999771118164,5.584622377281768,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-19,5.5858001708984375,5.556133513447209,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-20,5.545300006866455,5.527115325642845,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-21,5.56790018081665,5.553291214300756,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-22,5.56790018081665,5.561252050709756,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-23,5.44320011138916,5.428993479985788,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-24,5.44320011138916,5.415498869744642,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-25,5.44320011138916,5.422537297554108,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-26,5.477200031280518,5.473641848980174,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-27,5.435299873352051,5.404264811571377,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-28,5.451000213623047,5.463242797497829,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-29,5.341400146484375,5.339606536286373,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-04-30,5.336400032043457,5.342240495817217,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-01,5.336400032043457,5.333435361706002,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-02,5.336400032043457,5.338646197908766,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-03,5.439700126647949,5.44073520376394,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-04,5.43809986114502,5.465511558478284,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-05,5.442599773406982,5.4739847987554215,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-06,5.352700233459473,5.349185030761207,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-07,5.273430824279785,5.296671851498538,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-08,5.273430824279785,5.276295617656614,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-09,5.273430824279785,5.251545461165686,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-10,5.235499858856201,5.226093191633389,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-11,5.2221999168396,5.207733405863366,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-12,5.221199989318848,5.20063708357211,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-13,5.303100109100342,5.301573828916621,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-14,5.307700157165527,5.301243665336074,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-15,5.307700157165527,5.285553087845743,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-16,5.307700157165527,5.280450850394868,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-17,5.269499778747559,5.262174679567993,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-18,5.271500110626221,5.25257440328509,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-19,5.259500026702881,5.246256951752453,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-20,5.308000087738037,5.310534580847074,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-21,5.281300067901611,5.265978773416176,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-22,5.281300067901611,5.280232843296308,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-23,5.281300067901611,5.27420637508483,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-24,5.361800193786621,5.360141198670711,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-25,5.31850004196167,5.307066886155077,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-26,5.330699920654297,5.317039273689545,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-27,5.310500144958496,5.284447470051496,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-28,5.2382001876831055,5.236084713690458,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-29,5.2382001876831055,5.235524763841899,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-30,5.2382001876831055,5.215711888541512,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
2021-05-31,5.23799991607666,5.229885660255546,"{'rf': 0.24807584603751637, 'gb': 0.2458759714808364, 'xgb': 0.24883684943008122, 'lasso': 0.257211333051566}"
